Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Yaba_updated_with_heights_and_freq,495.0,143,125.43945986403965,120.43945986403965,111.5550947740914,136.82540781291638,147.38275227103654,149.83553514144128,144.96153
Yaba_updated_with_heights_and_freq,497.0,143,125.50114527205797,120.50114527205797,111.61678018210972,136.89545540476567,147.40575890795384,149.86389690305631,145.02286
Yaba_updated_with_heights_and_freq,497.0,138,125.50114527205797,120.50114527205797,111.61678018210972,136.89545540476567,147.40575890795384,149.86389690305631,145.02286
Yaba_updated_with_heights_and_freq,499.0,138,125.56258294684717,120.56258294684717,111.67821785689893,136.9652216802279,147.42867314849028,149.89214476170767,145.08418
Yaba_updated_with_heights_and_freq,499.0,144,125.56258294684717,120.56258294684717,111.67821785689893,136.9652216802279,147.42867314849028,149.89214476170767,145.08418
Yaba_updated_with_heights_and_freq,503.0,144,125.68472300054556,120.68472300054556,111.80035791059731,137.10391925725256,147.4742273882817,149.94830240413765,145.20683
Yaba_updated_with_heights_and_freq,503.0,143,125.68472300054556,120.68472300054556,111.80035791059731,137.10391925725256,147.4742273882817,149.94830240413765,145.20683
Yaba_updated_with_heights_and_freq,504.0,143,125.71510624878793,120.71510624878793,111.83074115883969,137.13842131276795,147.48555934478708,149.96227203603965,145.2375
Yaba_updated_with_heights_and_freq,505.0,143,125.74542927251474,120.74542927251474,111.8610641825665,137.17285497962516,147.49686883952057,149.97621397787023,145.26817
Yaba_updated_with_heights_and_freq,507.0,143,125.80589559811938,120.80589559811938,111.92153050817113,137.24151822807644,147.51942079862403,150.00401522888936,145.32951
Yaba_updated_with_heights_and_freq,507.0,139,125.80589559811938,120.80589559811938,111.92153050817113,137.24151822807644,147.51942079862403,150.00401522888936,145.32951
Yaba_updated_with_heights_and_freq,509.0,139,125.86612386670825,120.86612386670825,111.98175877676,137.3099111480787,147.5418839702573,150.03170702588125,145.39082
Yaba_updated_with_heights_and_freq,510.0,139,125.89614931395585,120.89614931395585,112.0117842240076,137.3440068984589,147.55308247871002,150.0455121477825,145.4215
Yaba_updated_with_heights_and_freq,510.0,150,125.89614931395585,120.89614931395585,112.0117842240076,137.3440068984589,147.55308247871002,150.0455121477825,145.4215
Yaba_updated_with_heights_and_freq,510.0,150,125.89614931395585,120.89614931395585,112.0117842240076,137.3440068984589,147.55308247871002,150.0455121477825,145.4215
Yaba_updated_with_heights_and_freq,512.0,150,125.95602399102206,120.95602399102206,112.07165890107382,137.4119982934416,147.57541377228588,150.07304137020773,145.48282
Yaba_updated_with_heights_and_freq,513.0,154,125.98587367944256,120.98587367944256,112.10150858949432,137.44589445881488,147.58654672845245,150.08676568158805,145.51349
Yaba_updated_with_heights_and_freq,515.0,154,126.04539889252932,121.04539889252932,112.16103380258107,137.51348901585837,147.60874768340935,150.11413422721148,145.57481
Yaba_updated_with_heights_and_freq,515.0,151,126.04539889252932,121.04539889252932,112.16103380258107,137.51348901585837,147.60874768340935,150.11413422721148,145.57481
Yaba_updated_with_heights_and_freq,517.0,151,126.10469338715754,121.10469338715754,112.22032829720929,137.58082157783795,147.63086258793751,150.14139669293482,145.63614
Yaba_updated_with_heights_and_freq,519.0,151,126.1637589449436,121.1637589449436,112.27939385499535,137.64789416788906,147.6528921065215,150.1685538979109,145.69746
Yaba_updated_with_heights_and_freq,519.0,148,126.1637589449436,121.1637589449436,112.27939385499535,137.64789416788906,147.6528921065215,150.1685538979109,145.69746
Yaba_updated_with_heights_and_freq,520.0,148,126.19320642364616,121.19320642364616,112.30884133369791,137.68133359927836,147.66387505163615,150.18209328101554,145.72813
Yaba_updated_with_heights_and_freq,522.0,148,126.25193187181708,121.25193187181708,112.36756678186883,137.74801997384887,147.68577772047274,150.20909411014622,145.78947
Yaba_updated_with_heights_and_freq,522.0,146,126.25193187181708,121.25193187181708,112.36756678186883,137.74801997384887,147.68577772047274,150.20909411014622,145.78947
Yaba_updated_with_heights_and_freq,523.0,146,126.28121027398372,121.28121027398372,112.39684518403547,137.78126740838573,147.69669760557696,150.2225557551186,145.82011
Yaba_updated_with_heights_and_freq,525.0,146,126.33959950693868,121.33959950693868,112.45523441699044,137.84757198980648,147.71847487714945,150.24940199897358,145.88145
Yaba_updated_with_heights_and_freq,525.0,146,126.33959950693868,121.33959950693868,112.45523441699044,137.84757198980648,147.71847487714945,150.24940199897358,145.88145
Yaba_updated_with_heights_and_freq,525.0,148,126.33959950693868,121.33959950693868,112.45523441699044,137.84757198980648,147.71847487714945,150.24940199897358,145.88145
Yaba_updated_with_heights_and_freq,528.0,148,126.42676760866594,121.42676760866594,112.5424025187177,137.9465567547327,147.7509857242304,150.28948021197476,145.97345
Yaba_updated_with_heights_and_freq,529.0,147,126.45571361628556,121.45571361628556,112.57134852633732,137.97942673472545,147.7617816370549,150.30278902834135,146.00412
Yaba_updated_with_heights_and_freq,531.0,147,126.5134418374796,121.5134418374796,112.62907674753136,138.0449806964531,147.78331237288953,150.32933135172973,146.06544
Yaba_updated_with_heights_and_freq,531.0,152,126.5134418374796,121.5134418374796,112.62907674753136,138.0449806964531,147.78331237288953,150.32933135172973,146.06544
Yaba_updated_with_heights_and_freq,532.0,152,126.54222446208122,121.54222446208122,112.65785937213298,138.07766514493477,147.7940473491993,150.34256504773387,146.09612
Yaba_updated_with_heights_and_freq,533.0,152,126.57095303477395,121.57095303477395,112.6865879448257,138.11028821413447,147.80476216591734,150.35577389171215,146.12679
Yaba_updated_with_heights_and_freq,533.0,150,126.57095303477395,121.57095303477395,112.6865879448257,138.11028821413447,147.80476216591734,150.35577389171215,146.12679
Yaba_updated_with_heights_and_freq,534.0,150,126.5996277581893,121.5996277581893,112.71526266824105,138.14285013415278,147.81545689861855,150.36895797683064,146.15744
Yaba_updated_with_heights_and_freq,535.0,150,126.62824883382149,121.62824883382149,112.74388374387324,138.17535113379887,147.82613162245366,150.38211739573254,146.1881
Yaba_updated_with_heights_and_freq,535.0,142,126.62824883382149,121.62824883382149,112.74388374387324,138.17535113379887,147.82613162245366,150.38211739573254,146.1881
Yaba_updated_with_heights_and_freq,537.0,142,126.68533084207743,121.68533084207743,112.80096575212919,138.24017128081104,147.84742134202665,150.40836260286775,146.24944
Yaba_updated_with_heights_and_freq,538.0,147,126.7137921720791,121.7137921720791,112.82942708213085,138.27249087942423,147.85803648597346,150.42144857380782,146.2801
Yaba_updated_with_heights_and_freq,539.0,147,126.74220064906993,121.74220064906993,112.85783555912168,138.30475046017833,147.8686319174782,150.43451024395225,146.31076
Yaba_updated_with_heights_and_freq,540.0,147,126.77055646898344,121.77055646898344,112.8861913790352,138.3369502455678,147.87920770961773,150.4475477033875,146.34142
Yaba_updated_with_heights_and_freq,540.0,145,126.77055646898344,121.77055646898344,112.8861913790352,138.3369502455678,147.87920770961773,150.4475477033875,146.34143
Yaba_updated_with_heights_and_freq,540.0,145,126.77055646898344,121.77055646898344,112.8861913790352,138.3369502455678,147.87920770961773,150.4475477033875,146.34143
Yaba_updated_with_heights_and_freq,541.0,145,126.79885982666559,121.79885982666559,112.91449473671734,138.36909045685238,147.88976393506314,150.4605610417,146.37209
Yaba_updated_with_heights_and_freq,541.0,143,126.79885982666559,121.79885982666559,112.91449473671734,138.36909045685238,147.88976393506314,150.4605610417,146.37209
Yaba_updated_with_heights_and_freq,542.0,143,126.82711091588286,121.82711091588286,112.94274582593461,138.40117131406586,147.900300666083,150.4735503479798,146.40276
Yaba_updated_with_heights_and_freq,542.0,148,126.82711091588286,121.82711091588286,112.94274582593461,138.40117131406586,147.900300666083,150.4735503479798,146.40276
Yaba_updated_with_heights_and_freq,543.0,148,126.8553099293302,121.8553099293302,112.97094483938196,138.43319303602524,147.91081797454626,150.48651571082436,146.43343
Yaba_updated_with_heights_and_freq,543.0,145,126.8553099293302,121.8553099293302,112.97094483938196,138.43319303602524,147.91081797454626,150.48651571082436,146.43343
Yaba_updated_with_heights_and_freq,544.0,145,126.88345705863897,121.88345705863897,112.99909196869072,138.46515584033975,147.92131593192505,150.4994572183421,146.46408
Yaba_updated_with_heights_and_freq,544.0,147,126.88345705863897,121.88345705863897,112.99909196869072,138.46515584033975,147.92131593192505,150.4994572183421,146.46408
Yaba_updated_with_heights_and_freq,545.0,147,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,151,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,152,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,149,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,143,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,143,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,151,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,145,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,146,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,545.0,149,126.91155249438465,121.91155249438465,113.0271874044364,138.49705994341966,147.93179460929787,150.5123749581559,146.49475
Yaba_updated_with_heights_and_freq,546.0,149,126.9395964260947,121.9395964260947,113.05523133614645,138.52890556048507,147.94225407735223,150.52526901740686,146.5254
Yaba_updated_with_heights_and_freq,546.0,148,126.9395964260947,121.9395964260947,113.05523133614645,138.52890556048507,147.94225407735223,150.52526901740686,146.5254
Yaba_updated_with_heights_and_freq,547.0,148,126.96758904225612,121.96758904225612,113.08322395230788,138.56069290557465,147.95269440638756,150.53813948275769,146.55608
Yaba_updated_with_heights_and_freq,547.0,149,126.96758904225612,121.96758904225612,113.08322395230788,138.56069290557465,147.95269440638756,150.53813948275769,146.55608
Yaba_updated_with_heights_and_freq,548.0,149,126.99553053032314,121.99553053032314,113.11116544037489,138.59242219155422,147.9631156663182,150.5509864403962,146.58675
Yaba_updated_with_heights_and_freq,549.0,148,127.02342107672467,122.02342107672467,113.13905598677643,138.62409363012537,147.97351792667604,150.56380997603884,146.6174
Yaba_updated_with_heights_and_freq,550.0,148,127.05126086687189,122.05126086687189,113.16689577692364,138.65570743183392,147.98390125661334,150.57661017493407,146.64807
Yaba_updated_with_heights_and_freq,551.0,148,127.07905008516546,122.07905008516546,113.19468499521722,138.68726380607825,147.99426572490552,150.58938712186577,146.67873
Yaba_updated_with_heights_and_freq,551.0,150,127.07905008516546,122.07905008516546,113.19468499521722,138.68726380607825,147.99426572490552,150.58938712186577,146.67873
Yaba_updated_with_heights_and_freq,551.0,150,127.07905008516546,122.07905008516546,113.19468499521722,138.68726380607825,147.99426572490552,150.58938712186577,146.67873
Yaba_updated_with_heights_and_freq,552.0,150,127.10678891500304,122.10678891500304,113.22242382505479,138.71876296111768,148.0046113999539,150.60214090115664,146.7094
Yaba_updated_with_heights_and_freq,552.0,147,127.10678891500304,122.10678891500304,113.22242382505479,138.71876296111768,148.0046113999539,150.60214090115664,146.7094
Yaba_updated_with_heights_and_freq,554.0,147,127.16211613792876,122.16211613792876,113.27775104798052,138.7815904409733,148.0252466420701,150.6275792918207,146.77072
Yaba_updated_with_heights_and_freq,554.0,149,127.16211613792876,122.16211613792876,113.27775104798052,138.7815904409733,148.0252466420701,150.6275792918207,146.77072
Yaba_updated_with_heights_and_freq,556.0,149,127.21724398304262,122.21724398304262,113.33287889309437,138.84419151500563,148.04580752279233,150.65292601240986,146.83206
Yaba_updated_with_heights_and_freq,556.0,146,127.21724398304262,122.21724398304262,113.33287889309437,138.84419151500563,148.04580752279233,150.65292601240986,146.83206
Yaba_updated_with_heights_and_freq,558.0,146,127.27217388214684,122.27217388214684,113.3878087921986,138.90656780911448,148.06629457613596,150.67818172123924,146.89339
Yaba_updated_with_heights_and_freq,558.0,145,127.27217388214684,122.27217388214684,113.3878087921986,138.90656780911448,148.06629457613596,150.67818172123924,146.89339
Yaba_updated_with_heights_and_freq,559.0,145,127.29956504517524,122.29956504517524,113.415199955227,138.93767216701258,148.07651058285103,150.69077565003255,146.92406
Yaba_updated_with_heights_and_freq,559.0,144,127.29956504517524,122.29956504517524,113.415199955227,138.93767216701258,148.07651058285103,150.69077565003255,146.92406
Yaba_updated_with_heights_and_freq,561.0,144,127.35420067633609,122.35420067633609,113.46983558638784,138.9997143016913,148.09688788388942,150.71589606013362,146.98537
Yaba_updated_with_heights_and_freq,562.0,144,127.38144549291304,122.38144549291304,113.4970804029648,139.03065247415222,148.10704930817113,150.72842270164938,147.01605
Yaba_updated_with_heights_and_freq,563.0,144,127.40864187423506,122.40864187423506,113.52427678428681,139.06153564538872,148.11719266768907,150.74092707356854,147.0467
Yaba_updated_with_heights_and_freq,564.0,144,127.43578999221093,122.43578999221093,113.55142490226268,139.09236401061384,148.12731802655958,150.75340925493143,147.07738
Yaba_updated_with_heights_and_freq,566.0,144,127.48994212119767,122.48994212119767,113.60557703124942,139.15385709870216,148.1475149971223,150.7783073600524,147.13869
Yaba_updated_with_heights_and_freq,567.0,144,127.51694647148388,122.51694647148388,113.63258138153563,139.18452220683346,148.15758673535314,150.7907234398027,147.16937
Yaba_updated_with_heights_and_freq,567.0,144,127.51694647148388,122.51694647148388,113.63258138153563,139.18452220683346,148.15758673535314,150.7907234398027,147.16937
Yaba_updated_with_heights_and_freq,568.0,144,127.54390323698729,122.54390323698729,113.65953814703904,139.215133279504,148.16764072601845,150.8031176409871,147.20003
Yaba_updated_with_heights_and_freq,570.0,144,127.59767468238323,122.59767468238323,113.71330959243498,139.2761940778556,148.1876957140697,150.8278407151307,147.26135
Yaba_updated_with_heights_and_freq,570.0,141,127.59767468238323,122.59767468238323,113.71330959243498,139.2761940778556,148.1876957140697,150.8278407151307,147.26135
Yaba_updated_with_heights_and_freq,571.0,141,127.624489694446,122.624489694446,113.74012460449775,139.30664418073647,148.19769683534423,150.84016974081538,147.29202
Yaba_updated_with_heights_and_freq,572.0,141,127.65125778607884,122.65125778607884,113.7668926961306,139.33704100257032,148.2076804568351,150.85247719339077,147.32268
Yaba_updated_with_heights_and_freq,572.0,142,127.65125778607884,122.65125778607884,113.7668926961306,139.33704100257032,148.2076804568351,150.85247719339077,147.32268
Yaba_updated_with_heights_and_freq,573.0,142,127.67797912119602,122.67797912119602,113.79361403124777,139.36738472949196,148.21764663967699,150.86476314822153,147.35335
Yaba_updated_with_heights_and_freq,573.0,142,127.67797912119602,122.67797912119602,113.79361403124777,139.36738472949196,148.21764663967699,150.86476314822153,147.35335
Yaba_updated_with_heights_and_freq,573.0,141,127.67797912119602,122.67797912119602,113.79361403124777,139.36738472949196,148.21764663967699,150.86476314822153,147.35335
Yaba_updated_with_heights_and_freq,575.0,141,127.73128217325936,122.73128217325936,113.84691708331111,139.42791363827612,148.23752693235562,150.88927086413912,147.41469
Yaba_updated_with_heights_and_freq,576.0,141,127.7578642137707,122.7578642137707,113.87349912382246,139.45809918756694,148.2474411628716,150.901492773995,147.44533
Yaba_updated_with_heights_and_freq,576.0,150,127.7578642137707,122.7578642137707,113.87349912382246,139.45809918756694,148.2474411628716,150.901492773995,147.44533
Yaba_updated_with_heights_and_freq,578.0,150,127.81089012635924,122.81089012635924,113.926525036411,139.51831338735528,148.26721809160279,150.92587306652396,147.50668
Yaba_updated_with_heights_and_freq,579.0,150,127.83733431698086,122.83733431698086,113.95296922703261,139.54834239957964,148.27708090862467,150.93803159565763,147.53734
Yaba_updated_with_heights_and_freq,580.0,150,127.86373287480917,122.86373287480917,113.97936778486093,139.57831959294796,148.28692670610914,150.95016914371251,147.56801
Yaba_updated_with_heights_and_freq,580.0,145,127.86373287480917,122.86373287480917,113.97936778486093,139.57831959294796,148.28692670610914,150.95016914371251,147.56801
Yaba_updated_with_heights_and_freq,581.0,145,127.89008595706323,122.89008595706323,114.00572086711499,139.60824514599213,148.29675554269383,150.9622857829749,147.59866
Yaba_updated_with_heights_and_freq,581.0,145,127.89008595706323,122.89008595706323,114.00572086711499,139.60824514599213,148.29675554269383,150.9622857829749,147.59866
Yaba_updated_with_heights_and_freq,581.0,147,127.89008595706323,122.89008595706323,114.00572086711499,139.60824514599213,148.29675554269383,150.9622857829749,147.59866
Yaba_updated_with_heights_and_freq,582.0,147,127.916393720151,122.916393720151,114.03202863020276,139.6381192363231,148.30656747671372,150.97438158535815,147.62932
Yaba_updated_with_heights_and_freq,584.0,147,127.9688739104372,122.9688739104372,114.08450882048895,139.6977137347213,148.32614086889922,150.99851096529136,147.69066
Yaba_updated_with_heights_and_freq,584.0,146,127.9688739104372,122.9688739104372,114.08450882048895,139.6977137347213,148.32614086889922,150.99851096529136,147.69066
Yaba_updated_with_heights_and_freq,584.0,146,127.9688739104372,122.9688739104372,114.08450882048895,139.6977137347213,148.32614086889922,150.99851096529136,147.69066
Yaba_updated_with_heights_and_freq,586.0,146,128.02117468091961,123.02117468091961,114.13680959097135,139.7571044908474,148.34564734337414,151.0225578514571,147.75198
Yaba_updated_with_heights_and_freq,586.0,145,128.02117468091961,123.02117468091961,114.13680959097135,139.7571044908474,148.34564734337414,151.0225578514571,147.75198
Yaba_updated_with_heights_and_freq,588.0,145,128.07329725422397,123.07329725422397,114.18893216427573,139.8162928930685,148.36508735613782,151.04652280599515,147.81331
Yaba_updated_with_heights_and_freq,589.0,148,128.09929209559473,123.09929209559473,114.21492700564647,139.84581164145686,148.37478258060585,151.05847473300452,147.84398
Yaba_updated_with_heights_and_freq,590.0,148,128.12524284052137,123.12524284052137,114.24087775057312,139.8752803156086,148.38446135854446,151.07040638531885,147.87465
Yaba_updated_with_heights_and_freq,593.0,148,128.20283198638435,123.20283198638435,114.3184668964361,139.96338758434436,148.4133995688107,151.10608037904888,147.96663
Yaba_updated_with_heights_and_freq,594.0,148,128.22860783151518,123.22860783151518,114.34424274156693,139.99265764897228,148.42301311485363,151.1179316158083,147.9973
Yaba_updated_with_heights_and_freq,595.0,148,128.2543403194429,123.25434031944289,114.36997522949466,140.02187847881737,148.4326104900798,151.12976291776144,148.02797
Yaba_updated_with_heights_and_freq,595.0,147,128.2543403194429,123.25434031944289,114.36997522949466,140.02187847881737,148.4326104900798,151.12976291776144,148.02797
Yaba_updated_with_heights_and_freq,596.0,147,128.28002959578373,123.28002959578373,114.39566450583548,140.05105023923588,148.4421917487993,151.14157435185984,148.05864
Yaba_updated_with_heights_and_freq,597.0,147,128.30567580542157,123.30567580542157,114.42131071547333,140.08017309475233,148.45175694504908,151.1533659847183,148.08931
Yaba_updated_with_heights_and_freq,597.0,142,128.30567580542157,123.30567580542157,114.42131071547333,140.08017309475233,148.45175694504908,151.1533659847183,148.08931
Yaba_updated_with_heights_and_freq,600.0,142,128.3823574720732,123.38235747207321,114.49799238212498,140.16724986477783,148.48035669529057,151.1886227369987,148.18129
Yaba_updated_with_heights_and_freq,602.0,142,128.43326587335105,123.43326587335105,114.5489007834028,140.2250594996489,148.49934386165398,151.21202943864222,148.24261
Yaba_updated_with_heights_and_freq,602.0,147,128.43326587335105,123.43326587335105,114.5489007834028,140.2250594996489,148.49934386165398,151.21202943864222,148.24261
Yaba_updated_with_heights_and_freq,603.0,147,128.45865668493315,123.45865668493315,114.57429159498491,140.2538923348941,148.50881380279358,151.22370364439752,148.27327
Yaba_updated_with_heights_and_freq,605.0,147,128.50931222945044,123.50931222945044,114.6249471395022,140.31141483529157,148.5277066618667,151.24699408737638,148.33461
Yaba_updated_with_heights_and_freq,605.0,153,128.50931222945044,123.50931222945044,114.6249471395022,140.31141483529157,148.5277066618667,151.24699408737638,148.33461
Yaba_updated_with_heights_and_freq,606.0,153,128.5345772400923,123.53457724009229,114.65021215014403,140.34010481579688,148.5371296833757,151.25861045228413,148.36528
Yaba_updated_with_heights_and_freq,607.0,153,128.5598005936491,123.5598005936491,114.67543550370085,140.3687474921085,148.5465371681563,151.27020766406716,148.39595
Yaba_updated_with_heights_and_freq,608.0,153,128.5849824272637,123.5849824272637,114.70061733731544,140.39734301996052,148.5559291673583,151.281785785781,148.4266
Yaba_updated_with_heights_and_freq,611.0,153,128.66028016976608,123.66028016976608,114.77591507981784,140.48284825861302,148.58401275921736,151.31640623641286,148.5186
Yaba_updated_with_heights_and_freq,611.0,150,128.66028016976608,123.66028016976608,114.77591507981784,140.48284825861302,148.58401275921736,151.31640623641286,148.5186
Yaba_updated_with_heights_and_freq,611.0,150,128.66028016976608,123.66028016976608,114.77591507981784,140.48284825861302,148.58401275921736,151.31640623641286,148.5186
Yaba_updated_with_heights_and_freq,613.0,150,128.7102735491174,123.7102735491174,114.82590845916917,140.53961882955466,148.60265865237028,151.3393922286117,148.57993
Yaba_updated_with_heights_and_freq,613.0,154,128.7102735491174,123.7102735491174,114.82590845916917,140.53961882955466,148.60265865237028,151.3393922286117,148.57993
Yaba_updated_with_heights_and_freq,614.0,154,128.73520910552142,123.73520910552142,114.85084401557319,140.56793469441862,148.61195879823862,151.35085711681117,148.6106
Yaba_updated_with_heights_and_freq,615.0,154,128.76010408329668,123.76010408329668,114.87573899334843,140.59620447974257,148.62124380960742,151.3623033477393,148.64125
Yaba_updated_with_heights_and_freq,617.0,154,128.80977282974288,123.80977282974288,114.92540773979464,140.65260640996402,148.63976862531888,151.38514007998572,148.70259
Yaba_updated_with_heights_and_freq,617.0,152,128.80977282974288,123.80977282974288,114.92540773979464,140.65260640996402,148.63976862531888,151.38514007998572,148.70259
Yaba_updated_with_heights_and_freq,618.0,152,128.83454686020488,123.83454686020488,114.95018177025665,140.68073885214145,148.64900852730102,151.39653070167046,148.73325
Yaba_updated_with_heights_and_freq,619.0,152,128.85928083562854,123.85928083562854,114.97491574568029,140.7088258093481,148.6582334900657,151.40790290682065,148.7639
Yaba_updated_with_heights_and_freq,620.0,156,128.883974885328,123.883974885328,114.99960979537975,140.73686742842827,148.6674435618429,151.41925675489244,148.79457
Yaba_updated_with_heights_and_freq,621.0,156,128.90862913799225,123.90862913799225,115.02426404804399,140.7648638555162,148.67663879062934,151.43059230505452,148.82526
Yaba_updated_with_heights_and_freq,622.0,156,128.93324372168902,123.93324372168902,115.04887863174078,140.79281523604075,148.6858192241901,151.44190961618997,148.85591
Yaba_updated_with_heights_and_freq,623.0,151,128.95781876386894,123.95781876386894,115.0734536739207,140.82072171472998,148.69498491006016,151.45320874689816,148.88658
Yaba_updated_with_heights_and_freq,624.0,151,128.98235439136934,123.98235439136934,115.09798930142108,140.84858343561547,148.7041358955456,151.4644897554964,148.91724
Yaba_updated_with_heights_and_freq,626.0,151,129.03130790663826,124.03130790663826,115.14694281669001,140.90417317664676,148.72239395345264,151.48699763823365,148.97856
Yaba_updated_with_heights_and_freq,626.0,146,129.03130790663826,124.03130790663826,115.14694281669001,140.90417317664676,148.72239395345264,151.48699763823365,148.97856
Yaba_updated_with_heights_and_freq,628.0,146,129.08010527007838,124.08010527007838,115.19574018013012,140.95958559762903,148.7405937718417,151.50943372536983,149.0399
Yaba_updated_with_heights_and_freq,629.0,146,129.10444570555126,124.10444570555126,115.22008061560302,140.98722566590797,148.74967195709368,151.5206249884362,149.07054
Yaba_updated_with_heights_and_freq,632.0,146,129.17723550410537,124.17723550410537,115.29287041415712,141.0698829792615,148.77682016799827,151.55409233478144,149.16255
Yaba_updated_with_heights_and_freq,632.0,152,129.17723550410537,124.17723550410537,115.29287041415712,141.0698829792615,148.77682016799827,151.55409233478144,149.16255
Yaba_updated_with_heights_and_freq,634.0,152,129.22557033252235,124.22557033252235,115.34120524257409,141.12477016314872,148.7948474759723,151.5763157572294,149.22386
Yaba_updated_with_heights_and_freq,635.0,150,129.2496805982973,124.24968059829729,115.36531550834904,141.15214885951528,148.80383981546527,151.58740119270516,149.25455
Yaba_updated_with_heights_and_freq,637.0,150,129.2977874318643,124.2977874318643,115.41342234191603,141.2067771411644,148.82178208882738,151.60951978751572,149.31587
Yaba_updated_with_heights_and_freq,637.0,149,129.2977874318643,124.2977874318643,115.41342234191603,141.2067771411644,148.82178208882738,151.60951978751572,149.31587
Yaba_updated_with_heights_and_freq,638.0,149,129.32178423751853,124.32178423751853,115.43741914757028,141.2340269965541,148.8307321114113,151.62055305621496,149.34654
Yaba_updated_with_heights_and_freq,641.0,149,129.39354962543,124.39354962543001,115.50918453548177,141.31552102833288,148.85749825069692,151.65354939829234,149.43852
Yaba_updated_with_heights_and_freq,641.0,148,129.39354962543,124.39354962543001,115.50918453548177,141.31552102833288,148.85749825069692,151.65354939829234,149.43852
Yaba_updated_with_heights_and_freq,644.0,148,129.46497992081612,124.46497992081612,115.58061483086789,141.39663454184642,148.88413941144526,151.6863916712855,149.53053
Yaba_updated_with_heights_and_freq,644.0,150,129.46497992081612,124.46497992081612,115.58061483086789,141.39663454184642,148.88413941144526,151.6863916712855,149.53053
Yaba_updated_with_heights_and_freq,644.0,150,129.46497992081612,124.46497992081612,115.58061483086789,141.39663454184642,148.88413941144526,151.6863916712855,149.53053
Yaba_updated_with_heights_and_freq,647.0,150,129.536078238419,124.53607823841901,115.65171314847076,141.47737107407687,148.91065675535316,151.71908130729284,149.62253
Yaba_updated_with_heights_and_freq,647.0,150,129.536078238419,124.53607823841901,115.65171314847076,141.47737107407687,148.91065675535316,151.71908130729284,149.62253
Yaba_updated_with_heights_and_freq,647.0,149,129.536078238419,124.53607823841901,115.65171314847076,141.47737107407687,148.91065675535316,151.71908130729284,149.62253
Yaba_updated_with_heights_and_freq,650.0,149,129.60684764975358,124.60684764975358,115.72248255980531,141.55773411291918,148.93705142799504,151.75161971853768,149.71452
Yaba_updated_with_heights_and_freq,650.0,153,129.60684764975358,124.60684764975358,115.72248255980531,141.55773411291918,148.93705142799504,151.75161971853768,149.71452
Yaba_updated_with_heights_and_freq,651.0,153,129.6303648880025,124.6303648880025,115.74599979805426,141.58443938989157,148.94582258764322,151.76243249138767,149.74518
Yaba_updated_with_heights_and_freq,654.0,153,129.70070046233275,124.70070046233275,115.8163353723845,141.66430978001216,148.9720554532912,151.79477143274016,149.83716
Yaba_updated_with_heights_and_freq,654.0,154,129.70070046233275,124.70070046233275,115.8163353723845,141.66430978001216,148.9720554532912,151.79477143274016,149.83716
Yaba_updated_with_heights_and_freq,654.0,154,129.70070046233275,124.70070046233275,115.8163353723845,141.66430978001216,148.9720554532912,151.79477143274016,149.83716
Yaba_updated_with_heights_and_freq,657.0,154,129.77071413359513,124.77071413359513,115.88634904364689,141.7438146293114,148.9981682596376,151.8269623692668,149.92915
Yaba_updated_with_heights_and_freq,657.0,151,129.77071413359513,124.77071413359513,115.88634904364689,141.7438146293114,148.9981682596376,151.8269623692668,149.92915
Yaba_updated_with_heights_and_freq,658.0,151,129.79398099810825,124.79398099810825,115.90961590816,141.77023559143822,149.00684603808236,151.837660025099,149.95982
Yaba_updated_with_heights_and_freq,660.0,151,129.8404088348625,124.8404088348625,115.95604374491425,141.82295726847477,149.02416210062253,151.8590066495379,150.02116
Yaba_updated_with_heights_and_freq,660.0,154,129.8404088348625,124.8404088348625,115.95604374491425,141.82295726847477,149.02416210062253,151.8590066495379,150.02116
